"reviewed","type","key","author","editor","title","year","date","journal","url","file","abstract","tags","translator","pages","volume","doi","issn","number","isbn","publisher","keywords","booktitle","langid","journaltitle","eprint","shorttitle","urldate","arxivid","archiveprefix","edition","pmid","location","pagetotal","month","annote","address","series","note","eprinttype","institution","__markedentry","eventtitle","howpublished","organization","ean","titleaddon","biburl","timestamp","bibsource","school","rights","eprintclass","day","editorb","editorbtype","unidentified","primaryclass","shortjournal","editora","editoratype","qualityassured","ee","interhash","intrahash","annotation","language","adsnote","adsurl","collection","place","volumes","n","subtitle"
"","book","1996_forsythe_etal","George Forsythe and Nick Trefethen and Volker Mehrmann"," ","Chapter 6 . Least Squares Problems","1996","","Report","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/2014 Scientific Computing - An Introduction using Maple and MATLAB - Gander et al.pdf","A basic problem in science is to fit a model to observa-tions subject to errors. It is clear that the more obser-vations that are available, the more accurately will it be possible to calculate the parameters in the model. This gives rise to the problem of "" solving "" an overdetermined linear or nonlinear system of equations. It can be shown that the solution which minimizes a weighted sum of the squares of the residual is optimal in a certain sense Ake Bj/""orck, Numerical Methods for Least Squares Prob-lems, SIAM, 1996. Least squares problems appear very naturally when one would like to estimate values of parameters of a mathematical model from measured data, which are subject to errors (see quote above). They appear however also in other con-texts, and form an important subclass of more general optimization problems, see Chapter 12. After several typical examples of least squares problems, we start in Section 6.2 with the linear least squares problem and the natural solution given by the normal equations. There were two fundamental contri-butions to the numerical solution of linear least squares problems in the last century: the first one was the development of the QR factorization by Golub in 1965, and the second one was the implicit QR algorithm for computing the singular value decomposition (SVD) by Golub and Reinsch (1970). We introduce the SVD, which is fundamental for the understanding of linear least squares problems, in Section 6.3. We postpone the description of the algorithm for its computation to Chapter 7, but use the SVD to study the condition of the linear least squares problem in Section 6.4. This will show why the normal equations are not necessarily a good approach for solving linear least squares problems, and motivates the use of orthogonal transfor-mations and the QR decomposition in Section 6.5. Like in optimization, least squares problems can also have constraints. We treat the linear least squares problem with linear constraints in full detail in Section 6.6, and a special class with nonlinear constraints in Section 6.7. We then turn to nonlinear least squares problems in Section 6.8, which have to be solved by iteration. We show classical iterative methods for such problems, and like in the case of nonlinear equations, linear least squares problems arise naturally at each iter-ation. We conclude this chapter with an interesting example of least squares fitting with piecewise functions in Section 6.9. The currently best and most thorough reference for least squares methods is the book b Ake Bj/""orck [9].",""," ","","","10.1007/978-3-319-04325-8","","","9783319043258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","collection","1996_creator1"," "," ","A Guide to the project management body of knowledge","1996","","Choice Reviews Online","","","The Project Management Body of Knowledge (PMBOK/textregistered) is an inclusive term that describes the sum of knowledge within the profession of project management. As with other professions such as law, medicine, and accounting, the body of knowl- edge rests with the practitioners and academics that apply and advance it. The full project management body of knowledge includes knowledge of proven tra- ditional practices that are widely applied, as well as knowledge of innovative and advanced practices that have seen more limited use, and includes both published and unpublished material.",""," ","34--1636","34","10.5860/choice.34-1636","0009-4978","03","9781628251845","Project Management Institute","","","","","","","","","","6","","","","","","","PMBOK guide","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","collection","1996_creator"," "," ","A Guide to the project management body of knowledge","1996","","Choice Reviews Online","","","The Project Management Body of Knowledge (PMBOK/textregistered ) is an inclusive term that describes the sum of knowledge within the profession of project management. As with other professions such as law, medicine, and accounting, the body of knowl- edge rests with the practitioners and academics that apply and advance it. The full project management body of knowledge includes knowledge of proven tra- ditional practices that are widely applied, as well as knowledge of innovative and advanced practices that have seen more limited use, and includes both published and unpublished material.",""," ","34--1636--34--1636","34","10.5860/choice.34-1636","0009-4978","03","9781628251845","Project Management Institute","","","","","","","","","","6","","","","","","","PMBOK guide","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1996_conklin2","Harold A. Conklin"," ","Design and tone in the mechanoacoustic piano. Part III. Piano strings and scale design","1996","","The Journal of the Acoustical Society of America","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Acoustics/Piano/Design and tone in the mechanoacoustic piano/A 1992_Conklin_3 Design and tone in the mechanoacoustic piano Part III--Piano strings and scale design.pdf","",""," ","1286--1298","100","10.1121/1.416017","0001-4966","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1996_conklin1","Harold A. Conklin"," ","Design and tone in the mechanoacoustic piano. Part II. Piano structure","1996","","The Journal of the Acoustical Society of America","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Acoustics/Piano/Design and tone in the mechanoacoustic piano/A 1992_Conklin_2 Design and tone in the mechanoacoustic piano Part II--Piano structure.pdf","The original soundboard of the 1720 Cristofori piano, 3.5 mm thick, is believed to have been made of cypress wood.58 Soundboards for major contemporary US pianos normally range between 6–10 mm in thickness, and are as- sembled from quarter-sawn59 5- to 15-cm-wide strips ... /n",""," ","695--708","100","10.1121/1.416233","0001-4966","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1996_conklin","Harold A. Conklin"," ","Design and tone in the mechanoacoustic piano. Part I. Piano hammers and tonal effects","1996","","The Journal of the Acoustical Society of America","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Acoustics/Piano/Design and tone in the mechanoacoustic piano/A 1992_Conklin_1 Design and tone in the mechanoacoustic piano Part I--Piano hammers and tonal effects.pdf","Relations between the design of a piano and the quality of its tone are reviewed and discussed from the point of view of an instrument designer. Topics include the effects on tone by the hammers, the voicing, the soundboard, the case, the string plate, and the design of the scale and strings, including longitudinal string modes, wrapped strings, and inharmonicity. Design limitations relating to materials, performance, or tone quality are noted. The effect of varying a parameter is described or illustrated graphically when feasible. Data comparing pianos of various size and design are shown. Examples are shown of the use of mobility measurements in assessing soundboard and string plate performance. The potential value of modal and finite element analysis in design work is noted. Although the piano is regarded by many people as fully developed, the author believes that there has never been a better time for improvement. Some directions for future work are indicated.",""," ","3286--3296","99","10.1121/1.414947","0001-4966","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1996_cho_etal","H Cho and M Y Jung and M Kim"," ","Enabling technologies of agile manufacturing and its related activities in Korea","1996","","COMPUTERS & INDUSTRIAL ENGINEERING","","","As product life cycle becomes shortened, high product quality becomesnecessary for survival, markets become highly diversified and global,and continuous and unexpected change becomes the key factor for success.The need for a method of rapidly and cost-effectively developingproducts, production facilities and supporting software includingdesign, process planning, shop door control systems is becoming urgent.The essence of this concept of manufacturing would be characterized byintroducing a new term agility or rapidity. When compared with computerintegrated manufacturing, agile manufacturing can be defined as thecapability of surviving and prospering in a competitive environment ofcontinuous and unpredictable change by reacting quickly and effectivelyto changing markets, driven by customer-designed products and services.Critical to successfully accomplishing agile manufacturing are a fewenabling technologies such as the standard for the exchange of products(STEP), concurrent engineering, virtual manufacturing, component-basedheterarchical shop floor control system, information and communicationinfrastructure, etc. This article details key concepts of those enablingtechnologies and presents various activities related to agilemanufacturing under development in Korea, especially an agilemanufacturing test-bed at Pohang University of Science and Technologyand a prototype of the life cycle engineering study of a product modelmade in a consumer electronic industry. Copyright (C) 1996 ElsevierScience Ltd.",""," ","323--334","30","10.1016/0360-8352(96)00001-0","0360-8352","3","","PERGAMON-ELSEVIER SCIENCE LTD","","","","","","","","","","","","","","jul","","THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD, ENGLAND OX5 1GB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","1996_bathe","K. J. Bathe"," ","Finite Element Procedures","1996","","Englewood Cliffs New Jersey","http://www.amazon.com/Finite-Element-Procedures-Part-1-2/dp/0133014584","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/allocate/2014 Finite element procedures - Bathe.pdf","This book explores the full range of finite element methods used in engineering practice for actual applications in computer-aided-design. It provides an introduction to finite element methods and the commonality in the various techniques as well as explores state-of-the-art methods with a focus on what are deemed to become classical techniques procedures that will be standard and authoritative for finite element analysis for years to come. Elementary concepts and advanced techniques in statics, dynamics, solids, fluids and nonlinear analysis are included. The book also contains worked-out examples and various complete program listings.",""," ","1037","","","","","0133014584","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","1996_axler","Sheldon Axler"," ","Linear algebra done right","1996","","Choice Reviews Online","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Linear Algebra/2015 Linear Algebra Done Right - Sheldon Axler.pdf","As humans, we perceive the three-dimensional structure of the world around us with apparent ease. However, despite all of the recent advances in computer vision research, the dream of having a computer interpret an image at the same level as a two-year old remains elusive. Why is computer vision such a challenging problem, and what is the current state of the art?Computer Vision: Algorithms and Applications explores the variety of techniques commonly used to analyze and interpret images. It also describes challenging real-world applications where vision is being successfully used, both for specialized applications such as medical imaging and fun consumer-level tasks such as image editing and stitching, which students can apply to their own personal photos and videos.More than just a source of ""recipes"", this text/reference also takes a scientific approach to basic vision problems, formulating physical models of the imaging process before inverting this process to produce the best possible descriptions of a scene. Exercises are presented throughout the book, with a heavy emphasis on testing algorithms.Suitable for either an undergraduate or a graduate-level course in computer vision, this textbook focuses on basic techniques that work under real-world conditions and encourages students to push their creative boundaries.Dr. Richard Szeliski has over twenty years' experience in computer vision research, most notably at Digital Equipment Corporation and Microsoft.",""," ","33--6354--33--6354","33","10.5860/choice.33-6354","0009-4978","11","9783319110790","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_wiersum","K Freerk Wiersum"," ","200 years of sustainability in forestry: lessons from history","1995","","Environmental management","","","",""," ","321--329","19","","","3","","Springer","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","1995_tan_etal","Hong Tan and D Prokhorov and D Wunsch"," ","Probabilistic and time-delay neural-network techniques for conservative short-term stock trend prediction","1995","","Proc. World Congr. Neural Networks","","","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_society","Audio Engineering Society"," ","Convention Paper","1995","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Data Compression/2018 Bandwidth extension method based on generative adversarial nets for audio compression - Huang et al..pdf","Optimal design of acoustic loudspeaker design elements, such as waveguides and phase plugs, often requires extensive experience by the designer. Numerical simulations and optimization algorithms can aid in reducing the design-test-optimize cycle that is traditionally applied. A general mathematical framework for numerical optimization techniques is introduced and three algorithms of design optimization are reviewed: parameter optimization, shape optimization, and topology optimization. This paper highlights strengths and drawbacks of each method with the use of real-world design of a waveguide and two phase plugs. Where possible, the results are confirmed with prototypes and measurements. The work shows that excellent results can be achieved in just one design iteration with the help of numerical optimization methods.",""," ","1--11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_shannon_etal","R. V. Shannon and F.-G. Zeng and V. Kamath and J. Wygonski and M. Ekelid"," ","Speech Recognition with Primarily Temporal Cues","1995","","Science","","","","envelope"," ","303--304","270","10.1126/science.270.5234.303","","5234","","American Association for the Advancement of Science (AAAS)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_schoemaker_etal","Paul JH Schoemaker and  others"," ","Scenario planning: a tool for strategic thinking","1995","","Sloan management review","","","",""," ","25--50","36","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_schoemaker1","Paul JH Schoemaker"," ","Scenario planning: a tool for strategic thinking","1995","","Sloan management review","","","",""," ","25--50","36","","","2","","","","","","","","Scenario planning","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_schoemaker","Paul Schoemaker"," ","Scenario planning: a tool for strategic thinking","1995","","Long Range Planning","","","Among the many tools a manager can use for strategic planning, scenario planning stands out for its ability to capture a whole range of possibilities in rich detail. By identifying basic trends and uncertainties, a manager can construct a series of scenarios that will help to compensate for the usual errors in decision makingoverconfidence and tunnel vision. Through case studies of Interpublic, an international advertising agency, and Anglo-American Corporation in South Africa, the author describes how to build scenarios in a step-by-step process and how to use the resulting stories to plan a company's future. INSETS: They believed it.;Three scenarios for the advertising industry.. ABSTRACT FROM AUTHOR Copyright of Sloan Management Review is the property of Sloan Management Review and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)","#merged"," ","117","28","10.1016/0024-6301(95)91604-0","00246301","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","1995_neff","Donna L. Neff"," ","Springer Handbook of Auditory Research","1995","","Ear and Hearing","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Music/2010 Music Perception - Riess Jones et al.pdf","One compelling reason may be an awareness that today's hearing aids do not adequately correct the hearing loss of the user. The performance of hearing aids has been limited by several practical technical constraints. The circuitry must be small enough to fit behind the pinna or inside ...",""," ","545","16","10.1097/00003446-199510000-00013","0196-0202","5","9781441961136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","1995_lawson_etal1","Charles L. Lawson and Richard J. Hanson"," ","Solving least squares problems","1995","","","","","","tesse"," ","","","","","15","9780898713565","SIAM","","","","","","","","","","1","","Philadelphia","337","","","","Classics in applied mathematics","OCLC: 844911591","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","1995_lawson_etal","Charles L. Lawson and Richard J. Hanson"," ","Solving Least Squares Problems","1995","","","","","","lms"," ","","","10.1137/1.9781611971217","","","","Society for Industrial and Applied Mathematics","","","","","","","","","","","","","","jan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_lacher_etal1","R. C. Lacher and Pamela K. Coats and Shanker C. Sharma and L. Franklin Fant"," ","A neural network for classifying the financial health of a firm","1995","","European Journal of Operational Research","http://linkinghub.elsevier.com/retrieve/pii/0377221793E02742","","We present here a neural network applied to a universal business problem: the estimation of the future fiscal health of a corporation. The commonly used accounting and financial tool for such classification and prediction is a multiple discriminant analysis (MDA) of financial ratios. But the MDA technique has limitations based on its assumptions of linear separability, multivariate normality, and independence of the predictive variableS. A neural network, being free from such constraining assumptions, is able to achieve superior results. Our neural network model is the Cascade-Correlation architecture recently developed by Scott E. Fahlman and Christian Lebiere at Carnegie Mellon University. This new approach solves the hidden architecture enigma encountered using other types of neural networks. Also, Cascade-Correlation manages error signals in a manner which significantly improves execution speed. Our research is the first to use Cascade-Correlation for corporate health estimation.","tesse"," ","53--65","85","10.1016/0377-2217(93)E0274-2","0377-2217","1","","","","","english","","","","2019-03-26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_lacher_etal","R C Lacher and Pamela K Coats and Shanker C Sharma and L Franklin Fant"," ","A neural network for classifying the financial health of a firm","1995","","European Journal of Operational Research","http://linkinghub.elsevier.com/retrieve/pii/0377221793E02742","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Neural Networks/1995 A neural network for classifying the financial health of a firm - Lacher et al..pdf","We present here a neural network applied to a universal business problem: the estimation of the future fiscal health of a corporation. The commonly used accounting and financial tool for such classification and prediction is a multiple discriminant analysis (MDA) of financial ratios. But the MDA technique has limitations based on its assumptions of linear separability, multivariate normality, and independence of the predictive variables. A neural network, being free from such constraining assumptions, is able to achieve superior results. Our neural network model is the Cascade-Correlation architecture recently developed by Scott E. Fahlman and Christian Lebiere at Carnegie Mellon University. This new approach solves the hidden architecture enigma encountered using other types of neural networks. Also, Cascade-Correlation manages error signals in a manner which significantly improves execution speed. Our research is the first to use Cascade-Correlation for corporate health estimation. /textcopyright1995.","#merged"," ","53--65","85","10.1016/0377-2217(93)E0274-2","03772217","1","","","Artificial intelligence,Classification,Forecasting,Neural network","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","phdthesis","1995_krose","Ben J A Kr""ose"," ","Learning from delayed rewards","1995","","Robotics and Autonomous Systems","","","","#merged,#corrupted author"," ","233--235","15","10.1016/0921-8890(95)00026-C","09218890","4","","","","","","","","","","","","","","","","","","","","","","King's College, Cambridge","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_graps","Amara Graps"," ","An Introduction to Wavelets","1995","","IEEE Computational Science and Engineering","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/An Introduction to Wavelets - Graps.pdf","",""," ","50--61","2","10.1109/99.388960","10709924","2","1714821838","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","1995_edwards","K L Edwards"," ","Product design: Practical methods for the systematic development of new products","1995","","Materials & Design","","","The discovery of market needs and the manufacture of a product to meet those needs are integral parts of the same process. Since most textbooks on new product development are written from either a marketing or an engineering perspective, it is important for students to encounter these two aspects of product development together in a single text.Product Design: Practical Methods for the Systematic Development of New Products covers the entire new product development process, from market research through concept design, embodiment design, design for manufacture, and product launch. Systematic and practical in its approach, the text offers both a structured management framework for product development and an extensive range of specific design methods. Chapters feature ""Design Toolkits"" that provide detailed guidance on systematic design methods, present examples with familiar products, and conclude with reviews of key concepts.This major text aims to turn the often haphazard and unstructured product design process into a quality-controlled, streamlined, and manageable procedure. It is ideal for students of engineering, design, and technology on their path to designing new products.","#merged"," ","301","16","10.1016/0261-3069(96)84967-3","02613069","5","9780748741977","Routledge","","","","","","Product Design","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","1995_duyne_etal","Scott A Van Duyne and Julius O Smith"," ","The tetrahedral digital waveguide mesh","1995","","Applications of Signal Processing to Audio and Acoustics, 1995., IEEE ASSP Workshop on","","","",""," ","234--237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","IEEE","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","misc","1995_drullman","Rob Drullman"," ","Temporal envelope and fine structure cues for speech intelligibility","1995","","Journal of the Acoustical Society of America","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Thesis/envelope/1995 Temporal envelope and fine structure cues for speech intelligibility - Drullman.pdf","This paper describes a number of listening experiments to investigate the relative contribution of temporal envelope modulations and fine structure to speech intelligibility. The amplitude envelopes of 24 1/4|-oct bands (covering 100-6400 Hz) were processed in several ways (e.g., fast compression) in order to assess the importance of the modulation peaks and troughs. Results for 60 normal-hearing subjects show that reduction of modulations by the addition of noise is more detrimental to sentence intelligibility than the same degree of reduction achieved by direct manipulation of the envelope; in some cases the benefit in speech-reception threshold (SRT) is almost 7 dB. Two crossover levels can be defined in dividing the temporal envelope into two equally important parts. The first crossover level divides the envelope into two perceptually equal parts: Removing modulations either x dB below or above that level yields the same intelligibility score. The second crossover level divides the envelope into two acoustically equal peak and trough parts. The perceptual level is 9-12 dB higher than the acoustic level, indicating that envelope peaks are perceptually more important than troughs. Further results showed that 24 intact temporal speech envelopes with noise fine structure retain perfect intelligibility. In general, for the present type of signal manipulations, no one-to-one relation between the modulation-transfer function and the intelligibility scores could be established. /textcopyright 1995, Acoustical Society of America. All rights reserved.",""," ","585--592","97","10.1121/1.413112","NA","1","","","","","","","","","","","","","7860835","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_donaldson_etal","Thomas Donaldson and Lee E Preston"," ","The stakeholder theory of the corporation: Concepts, evidence, and implications","1995","","Academy of management Review","","","",""," ","65--91","20","","","1","","Academy of Management","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_cvijovic_etal","Djurdje Cvijovic and Jacek Klinowski"," ","and C,(a)-S; ¿ .","1995","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Mathematics/Summation/CLOSED-FORM SUMMATION OF SOME TRIGONOMETRIC SERIES - Jacekklinowski.pdf","",""," ","205--210","64","","","209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_creator2"," "," ","UNCLASSIFIED LIMITATION CHANGES TO : FROM :","1995","","","","","","#merged"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","collection","1995_creator1"," "," ","Backpropagation: theory, architectures, and applications","1995","","","","","","tesse,#merged"," ","","","","","","97808058125899780805812596","Lawrence Erlbaum Associates","Back propagation (Artificial intelligence)","","english","","","Backpropagation","","","","","","Hillsdale, N.J","561","","","","Developments in connectionist theory","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_creator"," "," ","[B.W-1960-DTIC] Adaptive switching circuits.pdf","1995","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/rename manually/1960WidrowAdaptive Adaptive Switching Circuits.pdf","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_clarkson","Max E Clarkson"," ","A stakeholder framework for analyzing and evaluating corporate social performance","1995","","Academy of management review","","","",""," ","92--117","20","","","1","","Academy of Management","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_caldersmith","Graham Caldersmith"," ","Designing a guitar family","1995","","Applied Acoustics","http://linkinghub.elsevier.com/retrieve/pii/0003682X9593949I","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Acoustics/Guitar/1995 Designing a guitar family - Caldersmith.pdf","When the standard classical guitar is scaled up a musical fourth to a treble guitar, down a musical fifth to a baritone guitar, and down an octave to a bass guitar, design compromises are necessary to maintain playability and favourable tone qulality. The resulting instruments exhibit interesting natural vibration mode and sound radiation physics. The tone qualities of the new instruments suggest relations between the guitar response envelope and human sound perception. Translating the principle natural modes of the guitar up or down with string frequencies does not necessarily produce pleasing tone qualities nor optimal playing dynamics. However, designing bracing configurations for both classical and folk baritone and bass guitars to maximise low frequency radiation eficiency does seem to produce new instruments of musical appeal, Frequency response records of standard and guitar family variants illustrate the physical behaviour of the difierent designs. Experience of musicians with the guitar family instruments indicates that creative new guitar territory is available.","acoustics,#merged"," ","3--17","46","10.1016/0003-682X(95)93949-I","0003-682X","1","","","","","english","","","","2019-04-05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","1995_baxter","Mike Baxter"," ","Product Design: Practical Methods for the Systematic Development of New Products","1995","","","","","The discovery of market needs and the manufacture of a product to meet those needs are integral parts of the same process. Since most textbooks on new product development are written from either a marketing or an engineering perspective, it is important for students to encounter these two aspects of product development together in a single text.Product Design: Practical Methods for the Systematic Development of New Products covers the entire new product development process, from market research through concept design, embodiment design, design for manufacture, and product launch. Systematic and practical in its approach, the text offers both a structured management framework for product development and an extensive range of specific design methods. Chapters feature ""Design Toolkits"" that provide detailed guidance on systematic design methods, present examples with familiar products, and conclude with reviews of key concepts.This major text aims to turn the often haphazard and unstructured product design process into a quality-controlled, streamlined, and manageable procedure. It is ideal for students of engineering, design, and technology on their path to designing new products.",""," ","","","","","","9780748741977","Routledge","","","","","","Product Design","","","","1","","London","324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1995_adorno","Theodor Adorno"," ","Educa/ccao e Emancipa/cc/~ao","1995","","Educa/cc/~ao e Emancipa/cc/~ao","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New BOOKS/Theodor W...pdf","",""," ","190","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","1994_wilf","Herbert S Wilf"," ","Generatingfunctionology","1994","","Choice Reviews Online","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Mathematics/1993 Generatingfunctionology - Wilf, Herbert S..pdf","",""," ","31--4969--31--4969","31","10.5860/choice.31-4969","0009-4978","09","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","1994_taylor1","Charles E Taylor"," ","Adaptation in Natural and Artificial Systems: An Introductory Analysis with Applications to Biology, Control, and Artificial Intelligence. Complex Adaptive Systems. John H. Holland","1994","","The Quarterly Review of Biology","","","Genetic algorithms were developed initially by Holland et al. in the 1960s and 1970s!!! Genetic algorithms are playing an increasingly important role in studies of complex adaptive systems, ranging from adaptive agents in economic theory to the use of machine learning techniques in the design of complex devices such as aircraft turbines and integrated circuits. Adaptation in Natural and Artificial Systems is the book that initiated this field of study, presenting the theoretical foundations and exploring applications. In its most familiar form, adaptation is a biological process, whereby organisms evolve by rearranging genetic material to survive in environments confronting them. In this now classic work, Holland presents a mathematical model that allows for the nonlinearity of such complex interactions. He demonstrates the model's universality by applying it to economics, physiological psychology, game theory, and artificial intelligence and then outlines the way in which this approach modifies the traditional views of mathematical genetics. Initially applying his concepts to simply defined artificial systems with limited numbers of parameters, Holland goes on to explore their use in the study of a wide range of complex, naturally occuring processes, concentrating on systems having multiple factors that interact in nonlinear ways. Along the way he accounts for major effects of coadaptation and coevolution: the emergence of building blocks, or schemata, that are recombined and passed on to succeeding generations to provide, innovations and improvements. John H. Holland is Professor of Psychology and Professor of Electrical Engineering and Computer Science at the University of Michigan. He is also Maxwell Professor at the Santa Fe Institute and is Director of the University of Michigan/Santa Fe Institute Advanced Research Program.",""," ","88--89","69","10.1086/418447","0033-5770","1","97802620821369780262581110","MIT Press","Adaptation (Biology),Adaptive control systems,Mathematical models","","","","","Adaptation in natural and artificial systems","","","","1","","","","","","","Complex adaptive systems","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
